8.76943063735962,252,-628,16548,34.41,-400,12,84
8.76943063735962,260,-692,16572,34.32,-378,26,71
8.774417400360107,160,-580,16616,34.41,-406,28,74
8.77541446685791,200,-688,16392,34.37,-402,41,70
8.780401229858398,148,-548,16536,34.41,-400,-1,60
8.780401229858398,124,-472,16580,34.41,-409,32,68
8.785388231277466,244,-588,16528,34.32,-401,40,79
8.78638505935669,292,-600,16468,34.46,-389,28,81
8.791372060775757,196,-628,16592,34.32,-373,22,78
8.791372060775757,396,-568,16480,34.37,-407,31,66
8.797355890274048,228,-724,16524,34.46,-404,37,90
8.797355890274048,324,-728,16420,34.51,-393,48,91
8.80238676071167,240,-584,16572,34.41,-413,33,72
8.803377628326416,248,-664,16380,34.46,-417,53,102
8.808353662490845,224,-560,16608,34.41,-418,20,102
8.808353662490845,260,-628,16556,34.51,-407,35,98
8.814310312271118,216,-728,16556,34.41,-402,21,96
8.814310312271118,140,-608,16616,34.46,-393,56,82
8.819296598434448,324,-588,16564,34.37,-406,29,84
8.820295572280884,184,-584,16500,34.51,-404,31,101
8.825280904769897,220,-664,16448,34.37,-411,0,96
8.825280904769897,232,-580,16448,34.41,-412,8,107
8.830268144607544,188,-712,16412,34.41,-404,32,83
8.831265211105347,308,-664,16688,34.37,-403,29,94
8.836251258850098,184,-560,16424,34.41,-390,35,100
8.841238260269165,212,-652,16500,34.41,-407,11,79
8.841238260269165,272,-668,16576,34.37,-398,27,83
8.847222566604614,244,-624,16456,34.41,-398,11,94
8.847222566604614,328,-548,16348,34.46,-385,27,82
8.852208852767944,292,-544,16536,34.41,-395,28,65
8.853206634521484,276,-692,16584,34.37,-420,13,53
8.858192682266235,244,-564,16588,34.41,-374,41,87
8.858192682266235,188,-636,16312,34.41,-382,1,81
8.863179683685303,160,-668,16280,34.46,-408,39,71
8.864176988601685,240,-672,16620,34.32,-386,51,78
8.869163751602173,240,-684,16556,34.41,-377,30,73
8.869163751602173,228,-624,16556,34.46,-393,14,73
8.875146865844727,208,-620,16524,34.41,-422,21,77
8.875146865844727,148,-708,16440,34.46,-401,23,70
8.880134105682373,348,-584,16488,34.41,-390,10,84
8.881131649017334,192,-664,16520,34.46,-391,18,75
8.886118173599243,260,-584,16588,34.41,-385,10,77
8.886118173599243,276,-692,16496,34.41,-398,31,69
8.89110541343689,204,-752,16512,34.46,-408,33,70
8.892102241516113,264,-660,16392,34.51,-392,13,95
8.897088766098022,348,-532,16404,34.41,-393,-23,73
8.897088766098022,216,-692,16372,34.37,-399,30,65
8.903074026107788,272,-660,16548,34.41,-429,45,94
8.903074026107788,276,-644,16576,34.37,-389,25,92
8.90805959701538,208,-612,16488,34.41,-385,32,93
8.909056186676025,316,-740,16492,34.37,-416,34,70
8.91404390335083,228,-512,16424,34.41,-391,17,90
8.91404390335083,200,-648,16348,34.41,-387,24,94
8.91903018951416,284,-676,16644,34.46,-397,43,78
8.920027732849121,252,-684,16356,34.37,-382,36,75
8.925014734268188,212,-660,16436,34.41,-391,8,93
8.925014734268188,144,-616,16356,34.46,-406,20,83
8.930997610092163,292,-612,16516,34.41,-390,35,79
8.935985088348389,220,-636,16432,34.46,-379,37,76
8.935985088348389,160,-672,16356,34.41,-401,41,82
8.94097113609314,184,-628,16400,34.27,-394,50,76
8.941969394683838,192,-728,16456,34.41,-396,16,71
8.946955919265747,232,-664,16516,34.46,-395,12,76
8.946955919265747,300,-568,16340,34.41,-399,58,86
8.952939748764038,188,-572,16496,34.37,-396,9,75
8.952939748764038,184,-652,16608,34.41,-373,16,84
8.957926273345947,248,-644,16404,34.37,-392,32,63
8.958924055099487,196,-660,16480,34.32,-401,17,85
8.963910341262817,256,-648,16608,34.37,-404,15,91
8.963910341262817,296,-700,16392,34.32,-395,24,80
8.968897104263306,256,-628,16384,34.46,-415,4,72
8.969894647598267,264,-632,16500,34.41,-384,40,61
8.974880456924438,188,-656,16424,34.37,-386,43,83
8.974880456924438,244,-656,16368,34.41,-391,33,62
8.980865001678467,240,-592,16508,34.46,-396,35,61
8.980865001678467,308,-644,16600,34.41,-404,18,89
8.985851287841797,148,-556,16520,34.37,-402,36,83
8.985851287841797,192,-648,16472,34.41,-414,21,74
8.991835355758667,232,-640,16384,34.46,-416,18,96
8.991835355758667,160,-672,16516,34.32,-387,31,75
8.996822357177734,228,-572,16500,34.46,-407,22,81
8.997819423675537,304,-676,16532,34.32,-396,13,90
9.002805948257446,232,-680,16436,34.46,-366,53,85
9.002805948257446,272,-624,16532,34.51,-395,45,82
9.007792949676514,244,-644,16252,34.46,-394,20,77
9.008790969848633,232,-672,16468,34.32,-379,-5,77
9.013781070709229,348,-660,16520,34.46,-382,36,86
9.013781070709229,96,-708,16644,34.41,-403,50,93
9.019760608673096,352,-532,16528,34.46,-377,19,73
9.019760608673096,344,-608,16396,34.41,-390,36,85
9.024747848510742,212,-560,16644,34.46,-385,12,55
9.025744676589966,296,-740,16640,34.32,-393,18,75
9.030731678009033,224,-676,16464,34.55,-400,31,53
9.035717725753784,128,-608,16412,34.32,-379,22,72
9.035717725753784,244,-640,16392,34.27,-404,9,74
9.041702270507812,228,-644,16512,34.32,-386,30,66
9.041702270507812,244,-536,16488,34.46,-400,-15,97
9.046701908111572,336,-656,16532,34.41,-410,10,91
9.047686100006104,232,-676,16496,34.46,-390,18,95
9.052676916122437,244,-688,16604,34.41,-383,11,71
9.052676916122437,212,-708,16476,34.41,-403,43,66
9.058656454086304,220,-568,16548,34.37,-407,43,71
9.058656454086304,224,-688,16492,34.46,-398,40,84
9.063643217086792,216,-620,16500,34.41,-373,16,75
9.063643217086792,248,-624,16616,34.46,-410,17,82
9.069627285003662,208,-592,16664,34.51,-413,29,62
9.069627285003662,268,-592,16520,34.37,-398,13,67
9.074618577957153,272,-620,16412,34.41,-417,24,103
9.075611114501953,212,-608,16324,34.46,-403,29,76
9.080602169036865,344,-736,16520,34.41,-372,45,56
9.080602169036865,212,-604,16532,34.46,-393,12,79
9.085584163665771,296,-624,16532,34.46,-388,36,72
9.08658218383789,272,-708,16312,34.46,-402,-10,58
9.091569662094116,228,-684,16460,34.41,-410,0,75
9.091569662094116,148,-644,16532,34.37,-397,31,110
9.09755277633667,244,-664,16652,34.41,-392,23,87
9.09755277633667,192,-620,16496,34.37,-405,24,92
9.1025390625,264,-676,16608,34.32,-387,37,83
9.103536605834961,252,-656,16480,34.46,-389,21,90
9.10852336883545,236,-652,16652,34.41,-396,41,86
9.10852336883545,184,-612,16504,34.46,-406,9,95
9.1135094165802,300,-636,16512,34.32,-390,25,81
9.114506959915161,232,-628,16528,34.46,-411,25,82
9.11949348449707,288,-640,16512,34.32,-381,15,97
9.124484777450562,228,-652,16496,34.37,-388,35,87
9.125478029251099,108,-636,16496,34.51,-411,6,70
9.13046908378601,372,-664,16428,34.37,-396,17,53
9.13046908378601,312,-660,16496,34.41,-404,24,82
9.13545536994934,368,-568,16428,34.46,-404,17,93
9.136448383331299,296,-724,16260,34.41,-397,-11,70
9.141434907913208,296,-580,16584,34.37,-399,38,71
9.141434907913208,224,-744,16536,34.41,-400,28,85
9.147418975830078,260,-672,16488,34.37,-403,33,57
9.147418975830078,296,-536,16548,34.41,-390,45,66
9.152405738830566,172,-604,16568,34.46,-388,26,93
9.153403759002686,148,-568,16648,34.41,-404,19,88
9.158398389816284,232,-604,16484,34.37,-386,34,87
9.158398389816284,252,-576,16472,34.41,-401,20,61
9.163376569747925,148,-636,16460,34.37,-409,26,73
9.164373636245728,208,-572,16516,34.41,-390,21,87
9.169360160827637,200,-748,16304,34.46,-377,37,83
9.169360160827637,284,-608,16648,34.41,-389,21,69
9.175344705581665,280,-708,16484,34.37,-398,36,72
9.175344705581665,184,-584,16532,34.51,-396,28,81
9.180335998535156,284,-572,16520,34.37,-392,19,79
9.181329011917114,280,-612,16488,34.41,-388,39,84
9.186315059661865,300,-664,16468,34.46,-398,3,91
9.186315059661865,352,-612,16352,34.41,-402,33,71
9.191301584243774,272,-640,16436,34.37,-404,41,71
9.192298889160156,264,-592,16588,34.41,-398,33,78
9.197285175323486,300,-596,16640,34.37,-400,36,72
9.197285175323486,188,-696,16520,34.41,-403,20,77
9.202272415161133,196,-544,16604,34.41,-391,33,62
9.203270196914673,192,-656,16488,34.41,-407,29,87
9.208256721496582,204,-712,16656,34.37,-399,25,93
9.209254026412964,216,-668,16636,34.41,-407,23,88
9.214240550994873,220,-664,16304,34.27,-389,21,72
9.21922779083252,144,-640,16468,34.41,-413,2,87
9.21922779083252,260,-640,16384,34.46,-379,23,79
9.224213600158691,288,-620,16624,34.41,-407,20,96
9.225210905075073,260,-724,16520,34.37,-389,23,83
9.228203773498535,196,-604,16556,34.32,-392,56,72
9.228203773498535,268,-656,16496,34.51,-382,7,72
9.234187364578247,224,-628,16432,34.41,-398,17,80
9.23920488357544,280,-636,16444,34.37,-383,16,100
9.23920488357544,244,-592,16548,34.41,-392,45,74
9.244192123413086,232,-576,16648,34.37,-396,41,69
9.24515700340271,280,-640,16564,34.41,-411,31,64
9.250144958496094,308,-576,16512,34.46,-406,39,71
9.251142024993896,292,-664,16516,34.51,-412,20,100
9.256129741668701,284,-612,16520,34.46,-384,25,79
9.256129741668701,220,-484,16528,34.41,-409,20,64
9.261114835739136,204,-708,16580,34.46,-402,34,70
9.262112617492676,204,-588,16444,34.51,-394,49,93
9.267098426818848,300,-664,16560,34.37,-376,35,71
9.267098426818848,232,-608,16540,34.41,-399,11,72
9.273083209991455,260,-696,16564,34.37,-417,46,92
9.273083209991455,236,-680,16480,34.51,-397,29,86
9.278069972991943,224,-584,16616,34.46,-402,19,77
9.278069972991943,108,-680,16340,34.41,-395,4,68
9.284053564071655,268,-656,16464,34.37,-380,25,81
9.284053564071655,260,-712,16440,34.41,-390,11,76
9.289040327072144,284,-564,16400,34.46,-381,1,74
9.290037631988525,252,-740,16484,34.41,-405,37,61
9.295024156570435,268,-664,16492,34.37,-390,33,73
9.295024156570435,220,-660,16536,34.51,-394,23,83
9.30001163482666,336,-608,16496,34.37,-377,13,63
9.301007509231567,232,-624,16484,34.32,-408,26,92
9.30599570274353,352,-688,16384,34.55,-389,36,67
9.30599570274353,236,-640,16584,34.41,-390,14,50
9.311978340148926,124,-640,16624,34.37,-394,9,85
9.311978340148926,308,-640,16580,34.51,-407,31,71
9.313973903656006,204,-736,16472,34.46,-379,23,91
9.319958448410034,196,-624,16348,34.41,-378,61,91
9.324944257736206,260,-604,16608,34.37,-386,7,94
9.324944257736206,216,-684,16592,34.60,-391,33,63
9.330928325653076,144,-660,16424,34.46,-377,21,63
9.330928325653076,168,-748,16460,34.51,-385,12,83
9.335914373397827,312,-692,16432,34.46,-404,32,80
9.336912631988525,228,-672,16336,34.41,-394,14,70
9.341903686523438,336,-632,16532,34.46,-382,20,68
9.341903686523438,236,-580,16496,34.41,-405,23,92
9.342896223068237,356,-652,16512,34.37,-410,24,89
9.348880052566528,236,-580,16572,34.51,-407,36,97
9.353870630264282,268,-588,16588,34.37,-424,29,79
9.353870630264282,252,-620,16600,34.51,-392,53,79
9.358852863311768,188,-616,16552,34.46,-390,2,65
9.359850645065308,256,-636,16576,34.41,-420,30,80
9.364842891693115,280,-744,16624,34.46,-400,21,72
9.364842891693115,292,-632,16472,34.41,-395,26,95
9.370821475982666,236,-572,16512,34.46,-373,25,62
9.370821475982666,288,-632,16488,34.60,-410,38,78
9.370821475982666,264,-676,16604,34.46,-415,34,79
9.376808166503906,280,-656,16368,34.51,-369,33,56
9.381796598434448,196,-504,16516,34.46,-434,31,66
9.382789850234985,188,-604,16580,34.51,-400,18,88
9.387807130813599,184,-676,16588,34.55,-402,16,93
9.387807130813599,172,-636,16496,34.51,-407,23,70
9.393759965896606,160,-596,16372,34.37,-406,32,81
9.393759965896606,280,-696,16552,34.41,-400,12,74
9.398751258850098,196,-700,16520,34.41,-394,51,90
9.399744033813477,260,-640,16408,34.46,-412,47,61
9.404730558395386,176,-604,16556,34.46,-402,35,78
9.404730558395386,244,-676,16496,34.41,-411,28,79
9.409716367721558,220,-668,16472,34.51,-400,21,80
9.410714149475098,292,-684,16628,34.51,-386,19,68
9.415701150894165,292,-676,16392,34.37,-391,34,79
9.415701150894165,244,-588,16460,34.51,-410,16,83
9.421685457229614,252,-580,16524,34.46,-410,9,65
9.421685457229614,332,-696,16488,34.46,-391,9,76
9.42667818069458,196,-636,16464,34.51,-388,38,86
9.427669525146484,184,-668,16628,34.46,-389,24,81
9.42867398262024,276,-652,16496,34.37,-385,24,92
9.434650659561157,220,-648,16556,34.41,-376,11,76
9.43964171409607,220,-600,16508,34.51,-409,20,90
9.43964171409607,260,-636,16468,34.41,-390,51,93
9.444623708724976,224,-584,16576,34.46,-390,29,74
9.445621490478516,152,-592,16356,34.41,-384,25,67
9.45061206817627,184,-628,16556,34.46,-427,50,81
9.451605558395386,328,-568,16496,34.46,-391,28,85
9.456596851348877,244,-672,16424,34.41,-403,14,80
9.456596851348877,212,-636,16512,34.46,-413,23,67
9.461577892303467,220,-600,16524,34.37,-397,33,78
9.462576150894165,316,-688,16372,34.41,-390,21,82
9.467562675476074,312,-716,16480,34.51,-407,32,87
9.467562675476074,180,-668,16528,34.41,-386,13,69
9.472549438476562,268,-524,16592,34.46,-407,19,61
9.473546266555786,136,-544,16508,34.46,-398,11,59
9.47853684425354,252,-612,16648,34.41,-409,17,79
9.479530811309814,280,-600,16408,34.46,-388,42,83
9.484517335891724,108,-736,16384,34.51,-394,17,67
9.484517335891724,228,-568,16448,34.37,-400,-1,94
9.489503622055054,288,-640,16512,34.37,-390,13,67
9.490501403808594,200,-692,16616,34.41,-389,15,81
9.495488166809082,248,-724,16512,34.46,-381,40,69
9.495488166809082,244,-680,16476,34.51,-411,13,97
9.500473976135254,188,-628,16612,34.55,-383,14,76
9.501471042633057,216,-644,16624,34.41,-401,46,88
9.506458282470703,264,-776,16344,34.46,-416,32,70
9.506458282470703,200,-620,16388,34.41,-384,13,76
9.512451648712158,216,-656,16368,34.46,-394,26,79
9.512451648712158,352,-708,16556,34.37,-390,41,89
9.517430067062378,260,-588,16484,34.46,-406,15,64
9.518453359603882,220,-612,16452,34.51,-407,16,85
9.523412942886353,256,-680,16584,34.37,-391,36,85
9.523412942886353,280,-616,16536,34.41,-401,24,71
9.52839970588684,196,-560,16376,34.46,-398,18,72
9.53438949584961,304,-676,16536,34.41,-409,16,85
9.53438949584961,192,-612,16468,34.46,-402,24,81
9.539376258850098,256,-620,16436,34.41,-385,21,76
9.540367603302002,136,-680,16628,34.46,-419,35,66
9.545357942581177,236,-668,16488,34.41,-414,38,84
9.545357942581177,284,-716,16520,34.37,-400,17,71
9.550345420837402,288,-604,16424,34.41,-410,13,69
9.551338195800781,324,-628,16568,34.46,-381,30,75
9.556325197219849,344,-628,16508,34.32,-391,13,74
9.556325197219849,224,-664,16416,34.46,-390,21,86
9.561322689056396,120,-664,16452,34.41,-401,16,98
9.56230902671814,180,-620,16468,34.46,-387,41,94
9.56730055809021,264,-588,16536,34.51,-396,16,69
9.568293333053589,308,-604,16500,34.46,-398,18,63
9.573279619216919,220,-724,16516,34.37,-407,15,103
9.573279619216919,252,-624,16596,34.46,-378,25,82
9.578272104263306,252,-536,16520,34.51,-393,24,82
9.579262971878052,336,-564,16540,34.37,-399,23,80
9.584254741668701,312,-592,16452,34.41,-394,43,90
9.584254741668701,264,-592,16424,34.46,-405,40,83
9.590234518051147,232,-596,16496,34.41,-399,49,69
9.590234518051147,204,-736,16520,34.46,-400,46,84
9.595343589782715,320,-692,16684,34.41,-389,18,72
9.59624981880188,260,-704,16576,34.37,-403,49,63
9.60120439529419,164,-640,16480,34.32,-412,11,57
9.60120439529419,296,-588,16452,34.46,-409,17,69
9.606194972991943,284,-648,16380,34.41,-387,36,68
9.607188940048218,324,-684,16460,34.46,-390,33,79
9.612221002578735,172,-620,16580,34.41,-400,28,84
9.612221002578735,192,-628,16464,34.55,-419,20,97
9.617162466049194,260,-656,16440,34.51,-389,28,48
9.62315058708191,268,-632,16524,34.46,-367,38,83
9.62315058708191,292,-564,16424,34.41,-403,24,78
9.628133058547974,208,-652,16444,34.46,-409,23,72
9.629130840301514,244,-620,16444,34.41,-400,3,76
9.634116888046265,216,-692,16476,34.41,-393,12,67
9.634116888046265,140,-728,16616,34.41,-414,27,79
9.640101194381714,200,-732,16464,34.37,-405,24,96
9.640101194381714,232,-620,16516,34.41,-396,32,85
9.645087480545044,316,-672,16544,34.37,-408,39,96
9.646085262298584,248,-580,16564,34.41,-406,31,63
9.651070833206177,264,-500,16496,34.46,-378,10,74
9.65306544303894,212,-608,16476,34.41,-408,7,68
9.656058311462402,132,-524,16576,34.46,-404,25,89
9.6570565700531,256,-604,16452,34.41,-403,35,75
9.658052921295166,204,-688,16468,34.46,-404,33,67
9.663039445877075,244,-684,16476,34.41,-418,16,94
9.669023513793945,340,-640,16504,34.37,-405,41,74
9.669023513793945,312,-636,16316,34.51,-396,11,85
9.674010038375854,296,-592,16368,34.37,-390,2,76
9.675007343292236,236,-660,16432,34.32,-401,23,73
9.679994583129883,200,-636,16512,34.37,-395,20,76
9.679994583129883,236,-628,16460,34.51,-406,29,66
9.685025453567505,256,-600,16468,34.46,-386,15,86
9.686008930206299,272,-620,16384,34.41,-408,23,82
9.686008930206299,244,-572,16592,34.37,-405,37,74
9.691988468170166,224,-780,16456,34.51,-382,26,76
9.696961164474487,284,-664,16492,34.55,-407,7,86
9.697945833206177,220,-604,16408,34.41,-405,27,81
9.702932596206665,208,-624,16412,34.46,-417,40,62
9.702932596206665,352,-652,16548,34.41,-395,37,83
9.70797872543335,316,-692,16588,34.46,-383,14,91
9.708916902542114,312,-600,16504,34.51,-393,34,81
9.71390962600708,172,-676,16368,34.37,-391,30,84
9.71390962600708,264,-612,16500,34.51,-387,24,83
9.714900970458984,212,-544,16384,34.37,-393,10,94
9.720884561538696,200,-604,16356,34.41,-405,38,76
9.725876092910767,252,-656,16440,34.51,-385,29,89
9.725876092910767,236,-624,16580,34.41,-390,23,57
9.731856346130371,200,-628,16600,34.37,-415,15,71
9.731856346130371,184,-672,16492,34.41,-380,2,82
9.736843347549438,344,-552,16360,34.46,-385,15,87
9.737838983535767,260,-672,16420,34.37,-396,34,83
9.742828130722046,228,-676,16564,34.41,-363,19,72
9.742828130722046,276,-604,16528,34.37,-406,36,63
9.743823766708374,236,-624,16492,34.37,-390,30,84
9.748809814453125,136,-692,16572,34.41,-399,37,82
9.754794120788574,220,-636,16616,34.32,-399,16,82
